timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
22:48:41;13796;getArticles;200;Get articles 1-25;true;2090;192;57;57;13796;1;0;DESKTOP-HJIGDH8;0;13442
22:48:54;1239;getArticles;200;Get articles 1-255;true;2090;192;54;54;1239;1;0;DESKTOP-HJIGDH8;0;882
22:48:54;1354;getArticles;200;Get articles 1-253;true;2090;192;53;53;1354;1;0;DESKTOP-HJIGDH8;0;991
22:48:54;1299;getArticles;200;Get articles 1-254;true;2090;192;53;53;1299;1;0;DESKTOP-HJIGDH8;0;936
22:48:53;2228;getArticles;200;Get articles 1-237;true;2090;192;53;53;2228;1;0;DESKTOP-HJIGDH8;0;1865
22:48:52;2992;getArticles;200;Get articles 1-223;true;2090;192;50;50;2992;1;0;DESKTOP-HJIGDH8;0;1617
22:48:44;10857;getArticles;200;Get articles 1-79;true;2090;192;50;50;10857;1;0;DESKTOP-HJIGDH8;0;10531
22:48:51;4140;getArticles;200;Get articles 1-202;true;2090;192;50;50;4140;1;0;DESKTOP-HJIGDH8;0;3814
22:48:52;2941;getArticles;200;Get articles 1-224;true;2090;192;49;49;2941;1;0;DESKTOP-HJIGDH8;0;2576
22:48:41;14036;getArticles;200;Get articles 1-24;true;2090;192;50;50;14036;1;0;DESKTOP-HJIGDH8;0;13445
22:48:41;14090;getArticles;200;Get articles 1-23;true;2090;192;50;50;13909;1;0;DESKTOP-HJIGDH8;0;13498
22:48:53;2187;getArticles;200;Get articles 1-241;true;2090;192;50;50;2187;1;0;DESKTOP-HJIGDH8;0;1833
22:48:53;2021;getArticles;200;Get articles 1-244;true;2090;192;50;50;2021;1;0;DESKTOP-HJIGDH8;0;1684
22:48:44;11251;getArticles;200;Get articles 1-75;true;2090;192;50;50;11251;1;0;DESKTOP-HJIGDH8;0;10612
22:48:53;1914;getArticles;200;Get articles 1-246;true;2090;192;45;45;1914;1;0;DESKTOP-HJIGDH8;0;1530
22:48:42;13001;getArticles;200;Get articles 1-43;true;2090;192;45;45;13001;1;0;DESKTOP-HJIGDH8;0;12461
22:48:43;12401;getArticles;200;Get articles 1-54;true;2090;192;45;45;12401;1;0;DESKTOP-HJIGDH8;0;11860
22:48:50;5319;getArticles;200;Get articles 1-184;true;2090;192;42;42;5319;1;0;DESKTOP-HJIGDH8;0;2303
22:48:52;2869;getArticles;200;Get articles 1-230;true;2090;192;42;42;2868;1;0;DESKTOP-HJIGDH8;0;1048
22:48:53;1780;getArticles;200;Get articles 1-250;true;2090;192;41;41;1780;1;0;DESKTOP-HJIGDH8;0;1502
22:48:54;1005;getArticles;200;Get articles 1-267;true;2090;192;43;43;1005;1;0;DESKTOP-HJIGDH8;0;578
22:48:54;1169;getArticles;200;Get articles 1-264;true;2090;192;43;43;1169;1;0;DESKTOP-HJIGDH8;0;736
22:48:52;2971;getArticles;200;Get articles 1-231;true;2090;192;43;43;2971;1;0;DESKTOP-HJIGDH8;0;2560
22:48:53;2317;getArticles;200;Get articles 1-243;true;2090;192;41;41;2317;1;0;DESKTOP-HJIGDH8;0;1882
22:48:53;2209;getArticles;200;Get articles 1-245;true;2090;192;40;40;2209;1;0;DESKTOP-HJIGDH8;0;1773
22:48:53;2101;getArticles;200;Get articles 1-247;true;2090;192;38;38;2101;1;0;DESKTOP-HJIGDH8;0;1664
22:48:54;1287;getArticles;200;Get articles 1-262;true;2090;192;37;37;1287;1;0;DESKTOP-HJIGDH8;0;845
22:48:54;959;getArticles;200;Get articles 1-268;true;2090;192;37;37;959;1;0;DESKTOP-HJIGDH8;0;526
22:48:54;1070;getArticles;200;Get articles 1-266;true;2090;192;35;35;1070;1;0;DESKTOP-HJIGDH8;0;632
22:48:54;1128;getArticles;200;Get articles 1-265;true;2090;192;34;34;1127;1;0;DESKTOP-HJIGDH8;0;681
22:48:54;1362;getArticles;200;Get articles 1-261;true;2090;192;33;33;1349;1;0;DESKTOP-HJIGDH8;0;899
22:48:55;939;getArticles;200;Get articles 1-270;true;2090;192;34;34;935;1;0;DESKTOP-HJIGDH8;0;602
22:48:55;1024;getArticles;200;Get articles 1-269;true;2090;192;33;33;1024;1;0;DESKTOP-HJIGDH8;0;656
22:48:54;1982;getArticles;200;Get articles 1-252;true;2090;192;33;33;1974;1;0;DESKTOP-HJIGDH8;0;1586
22:48:55;905;getArticles;200;Get articles 1-272;true;2090;192;32;32;892;1;0;DESKTOP-HJIGDH8;0;576
22:48:54;2051;getArticles;200;Get articles 1-251;true;2090;192;32;32;2007;1;0;DESKTOP-HJIGDH8;0;1640
22:48:54;1961;getArticles;200;Get articles 1-257;true;2090;192;34;34;1960;1;0;DESKTOP-HJIGDH8;0;1684
22:48:54;2042;getArticles;200;Get articles 1-256;true;2090;192;34;34;2042;1;0;DESKTOP-HJIGDH8;0;1734
22:48:55;1062;getArticles;200;Get articles 1-274;true;2090;192;33;33;1062;1;0;DESKTOP-HJIGDH8;0;754
22:48:55;1135;getArticles;200;Get articles 1-273;true;2090;192;32;32;1135;1;0;DESKTOP-HJIGDH8;0;520
22:48:55;975;getArticles;200;Get articles 1-276;true;2090;192;31;31;975;1;0;DESKTOP-HJIGDH8;0;644
22:48:55;1038;getArticles;200;Get articles 1-275;true;2090;192;31;31;1032;1;0;DESKTOP-HJIGDH8;0;700
22:48:55;936;getArticles;200;Get articles 1-278;true;2090;192;31;31;920;1;0;DESKTOP-HJIGDH8;0;577
22:48:54;2051;getArticles;200;Get articles 1-259;true;2090;192;31;31;2037;1;0;DESKTOP-HJIGDH8;0;1721
22:48:55;926;getArticles;200;Get articles 1-280;true;2090;192;30;30;924;1;0;DESKTOP-HJIGDH8;0;628
22:48:54;2024;getArticles;200;Get articles 1-260;true;2090;192;30;30;2024;1;0;DESKTOP-HJIGDH8;0;1720
22:48:55;907;getArticles;200;Get articles 1-281;true;2090;192;29;29;899;1;0;DESKTOP-HJIGDH8;0;574
22:48:55;1524;getArticles;200;Get articles 1-271;true;2090;192;29;29;1524;1;0;DESKTOP-HJIGDH8;0;630
22:48:54;2001;getArticles;200;Get articles 1-263;true;2090;192;29;29;1995;1;0;DESKTOP-HJIGDH8;0;1697
22:48:55;976;getArticles;200;Get articles 1-282;true;2090;192;28;28;974;1;0;DESKTOP-HJIGDH8;0;666
22:48:55;963;getArticles;200;Get articles 1-283;true;2090;192;28;28;963;1;0;DESKTOP-HJIGDH8;0;636
22:48:55;1211;getArticles;200;Get articles 1-279;true;2090;192;28;28;1210;1;0;DESKTOP-HJIGDH8;0;894
22:48:55;965;getArticles;200;Get articles 1-284;true;2090;192;27;27;965;1;0;DESKTOP-HJIGDH8;0;618
22:48:53;3390;getArticles;200;Get articles 1-242;true;2090;192;29;29;3390;1;0;DESKTOP-HJIGDH8;0;3007
22:48:55;1104;getArticles;200;Get articles 1-285;true;2090;192;29;29;1104;1;0;DESKTOP-HJIGDH8;0;656
22:48:52;4203;getArticles;200;Get articles 1-229;true;2090;192;28;28;4203;1;0;DESKTOP-HJIGDH8;0;2839
22:48:54;2699;getArticles;200;Get articles 1-258;true;2090;192;29;29;2689;1;0;DESKTOP-HJIGDH8;0;2265
22:48:55;1148;getArticles;200;Get articles 1-287;true;2090;192;29;29;1144;1;0;DESKTOP-HJIGDH8;0;732
22:48:56;1112;getArticles;200;Get articles 1-289;true;2090;192;29;29;1112;1;0;DESKTOP-HJIGDH8;0;738
22:48:56;1102;getArticles;200;Get articles 1-290;true;2090;192;29;29;1092;1;0;DESKTOP-HJIGDH8;0;767
22:48:53;4309;getArticles;200;Get articles 1-233;true;2090;192;29;29;4308;1;0;DESKTOP-HJIGDH8;0;3963
22:48:56;1186;getArticles;200;Get articles 1-292;true;2090;192;30;30;1186;1;0;DESKTOP-HJIGDH8;0;824
22:48:56;1271;getArticles;200;Get articles 1-294;true;2090;192;33;33;1271;1;0;DESKTOP-HJIGDH8;0;862
22:48:56;1278;getArticles;200;Get articles 1-296;true;2090;192;34;34;1278;1;0;DESKTOP-HJIGDH8;0;886
22:48:56;1737;getArticles;200;Get articles 1-288;true;2090;192;33;33;1737;1;0;DESKTOP-HJIGDH8;0;704
22:48:56;1276;getArticles;200;Get articles 1-297;true;2090;192;33;33;1276;1;0;DESKTOP-HJIGDH8;0;924
22:48:55;1889;getArticles;200;Get articles 1-286;true;2090;192;32;32;1889;1;0;DESKTOP-HJIGDH8;0;684
22:48:56;1181;getArticles;200;Get articles 1-299;true;2090;192;31;31;1181;1;0;DESKTOP-HJIGDH8;0;917
22:48:53;3975;getArticles;200;Get articles 1-249;true;2090;192;31;31;3975;1;0;DESKTOP-HJIGDH8;0;1749
22:48:55;2517;getArticles;200;Get articles 1-277;true;2090;192;32;32;2517;1;0;DESKTOP-HJIGDH8;0;1170
22:48:56;1643;getArticles;200;Get articles 1-293;true;2090;192;32;32;1643;1;0;DESKTOP-HJIGDH8;0;1363
22:48:56;1809;getArticles;200;Get articles 1-291;true;2090;192;31;31;1809;1;0;DESKTOP-HJIGDH8;0;831
22:48:56;1237;getArticles;200;Get articles 1-303;true;2090;192;31;31;1237;1;0;DESKTOP-HJIGDH8;0;947
22:48:56;1178;getArticles;200;Get articles 1-305;true;2090;192;31;31;1175;1;0;DESKTOP-HJIGDH8;0;893
22:48:57;1128;getArticles;200;Get articles 1-308;true;2090;192;32;32;1128;1;0;DESKTOP-HJIGDH8;0;846
22:48:57;1216;getArticles;200;Get articles 1-307;true;2090;192;32;32;1216;1;0;DESKTOP-HJIGDH8;0;900
22:48:57;1144;getArticles;200;Get articles 1-309;true;2090;192;31;31;1144;1;0;DESKTOP-HJIGDH8;0;840
22:48:56;1759;getArticles;200;Get articles 1-298;true;2090;192;31;31;1759;1;0;DESKTOP-HJIGDH8;0;1480
22:48:57;1073;getArticles;200;Get articles 1-313;true;2090;192;32;32;1073;1;0;DESKTOP-HJIGDH8;0;771
22:48:56;2064;getArticles;200;Get articles 1-295;true;2090;192;31;31;2064;1;0;DESKTOP-HJIGDH8;0;872
22:48:57;1064;getArticles;200;Get articles 1-314;true;2090;192;31;31;1050;1;0;DESKTOP-HJIGDH8;0;765
22:48:56;1746;getArticles;200;Get articles 1-302;true;2090;192;30;30;1746;1;0;DESKTOP-HJIGDH8;0;1443
22:48:57;1061;getArticles;200;Get articles 1-315;true;2090;192;30;30;1061;1;0;DESKTOP-HJIGDH8;0;748
22:48:57;1049;getArticles;200;Get articles 1-316;true;2090;192;30;30;1049;1;0;DESKTOP-HJIGDH8;0;757
22:48:57;995;getArticles;200;Get articles 1-317;true;2090;192;30;30;995;1;0;DESKTOP-HJIGDH8;0;703
22:48:57;986;getArticles;200;Get articles 1-318;true;2090;192;29;29;986;1;0;DESKTOP-HJIGDH8;0;679
22:48:57;1008;getArticles;200;Get articles 1-319;true;2090;192;29;29;1008;1;0;DESKTOP-HJIGDH8;0;683
22:48:57;956;getArticles;200;Get articles 1-320;true;2090;192;28;28;956;1;0;DESKTOP-HJIGDH8;0;654
22:48:57;941;getArticles;200;Get articles 1-321;true;2090;192;28;28;920;1;0;DESKTOP-HJIGDH8;0;635
22:48:56;2019;getArticles;200;Get articles 1-304;true;2090;192;29;29;2019;1;0;DESKTOP-HJIGDH8;0;1662
22:48:57;1036;getArticles;200;Get articles 1-322;true;2090;192;29;29;1036;1;0;DESKTOP-HJIGDH8;0;713
22:48:57;986;getArticles;200;Get articles 1-323;true;2090;192;28;28;986;1;0;DESKTOP-HJIGDH8;0;680
22:48:58;971;getArticles;200;Get articles 1-324;true;2090;192;27;27;971;1;0;DESKTOP-HJIGDH8;0;669
22:48:57;1956;getArticles;200;Get articles 1-306;true;2090;192;26;26;1955;1;0;DESKTOP-HJIGDH8;0;1677
22:48:58;935;getArticles;200;Get articles 1-325;true;2090;192;26;26;935;1;0;DESKTOP-HJIGDH8;0;681
22:48:58;893;getArticles;200;Get articles 1-326;true;2090;192;25;25;893;1;0;DESKTOP-HJIGDH8;0;672
22:48:57;1773;getArticles;200;Get articles 1-311;true;2090;192;25;25;1773;1;0;DESKTOP-HJIGDH8;0;1524
22:48:58;920;getArticles;200;Get articles 1-327;true;2090;192;24;24;920;1;0;DESKTOP-HJIGDH8;0;651
22:48:57;1929;getArticles;200;Get articles 1-310;true;2090;192;25;25;1927;1;0;DESKTOP-HJIGDH8;0;1692
22:48:58;948;getArticles;200;Get articles 1-328;true;2090;192;24;24;948;1;0;DESKTOP-HJIGDH8;0;709
22:48:58;927;getArticles;200;Get articles 1-329;true;2090;192;23;23;927;1;0;DESKTOP-HJIGDH8;0;680
22:48:58;918;getArticles;200;Get articles 1-330;true;2090;192;23;23;917;1;0;DESKTOP-HJIGDH8;0;669
22:48:58;869;getArticles;200;Get articles 1-331;true;2090;192;22;22;866;1;0;DESKTOP-HJIGDH8;0;614
22:48:57;1918;getArticles;200;Get articles 1-312;true;2090;192;22;22;1909;1;0;DESKTOP-HJIGDH8;0;1655
22:48:58;867;getArticles;200;Get articles 1-332;true;2090;192;21;21;867;1;0;DESKTOP-HJIGDH8;0;626
22:48:58;838;getArticles;200;Get articles 1-333;true;2090;192;21;21;838;1;0;DESKTOP-HJIGDH8;0;583
22:48:58;847;getArticles;200;Get articles 1-334;true;2090;192;21;21;845;1;0;DESKTOP-HJIGDH8;0;619
22:48:58;829;getArticles;200;Get articles 1-336;true;2090;192;22;22;829;1;0;DESKTOP-HJIGDH8;0;581
22:48:58;842;getArticles;200;Get articles 1-337;true;2090;192;22;22;842;1;0;DESKTOP-HJIGDH8;0;586
22:48:58;809;getArticles;200;Get articles 1-338;true;2090;192;21;21;795;1;0;DESKTOP-HJIGDH8;0;523
22:48:56;2844;getArticles;200;Get articles 1-301;true;2090;192;21;21;2844;1;0;DESKTOP-HJIGDH8;0;1506
22:48:58;880;getArticles;200;Get articles 1-339;true;2090;192;22;22;880;1;0;DESKTOP-HJIGDH8;0;544
22:48:58;849;getArticles;200;Get articles 1-340;true;2090;192;21;21;848;1;0;DESKTOP-HJIGDH8;0;494
22:48:58;812;getArticles;200;Get articles 1-341;true;2090;192;20;20;812;1;0;DESKTOP-HJIGDH8;0;466
22:48:58;855;getArticles;200;Get articles 1-342;true;2090;192;21;21;844;1;0;DESKTOP-HJIGDH8;0;510
22:48:59;947;getArticles;200;Get articles 1-343;true;2090;192;23;23;947;1;0;DESKTOP-HJIGDH8;0;570
22:48:59;927;getArticles;200;Get articles 1-344;true;2090;192;23;23;925;1;0;DESKTOP-HJIGDH8;0;596
22:48:59;990;getArticles;200;Get articles 1-345;true;2090;192;24;24;990;1;0;DESKTOP-HJIGDH8;0;633
22:48:59;1037;getArticles;200;Get articles 1-347;true;2090;192;25;25;1033;1;0;DESKTOP-HJIGDH8;0;730
22:48:59;996;getArticles;200;Get articles 1-348;true;2090;192;25;25;987;1;0;DESKTOP-HJIGDH8;0;685
22:48:59;1120;getArticles;200;Get articles 1-346;true;2090;192;24;24;1111;1;0;DESKTOP-HJIGDH8;0;783
22:48:59;1039;getArticles;200;Get articles 1-349;true;2090;192;25;25;1039;1;0;DESKTOP-HJIGDH8;0;725
22:48:59;1018;getArticles;200;Get articles 1-350;true;2090;192;24;24;1018;1;0;DESKTOP-HJIGDH8;0;704
22:48:59;1021;getArticles;200;Get articles 1-351;true;2090;192;24;24;1021;1;0;DESKTOP-HJIGDH8;0;730
22:48:58;2028;getArticles;200;Get articles 1-335;true;2090;192;26;26;2028;1;0;DESKTOP-HJIGDH8;0;1719
22:48:59;1114;getArticles;200;Get articles 1-352;true;2090;192;25;25;1114;1;0;DESKTOP-HJIGDH8;0;792
22:48:59;1055;getArticles;200;Get articles 1-353;true;2090;192;25;25;1055;1;0;DESKTOP-HJIGDH8;0;737
22:48:59;1069;getArticles;200;Get articles 1-354;true;2090;192;24;24;1069;1;0;DESKTOP-HJIGDH8;0;709
22:48:59;1127;getArticles;200;Get articles 1-355;true;2090;192;25;25;1127;1;0;DESKTOP-HJIGDH8;0;751
22:48:56;4131;getArticles;200;Get articles 1-300;true;2090;192;25;25;4131;1;0;DESKTOP-HJIGDH8;0;3782
22:48:59;1073;getArticles;200;Get articles 1-356;true;2090;192;23;23;1073;1;0;DESKTOP-HJIGDH8;0;706
22:48:59;1026;getArticles;200;Get articles 1-357;true;2090;192;23;23;1018;1;0;DESKTOP-HJIGDH8;0;682
22:48:59;1024;getArticles;200;Get articles 1-358;true;2090;192;22;22;1019;1;0;DESKTOP-HJIGDH8;0;703
22:48:59;973;getArticles;200;Get articles 1-359;true;2090;192;21;21;973;1;0;DESKTOP-HJIGDH8;0;670
22:48:59;967;getArticles;200;Get articles 1-360;true;2090;192;21;21;967;1;0;DESKTOP-HJIGDH8;0;616
22:49:00;975;getArticles;200;Get articles 1-361;true;2090;192;21;21;975;1;0;DESKTOP-HJIGDH8;0;639
22:49:00;1091;getArticles;200;Get articles 1-362;true;2090;192;23;23;1091;1;0;DESKTOP-HJIGDH8;0;682
22:49:00;1130;getArticles;200;Get articles 1-363;true;2090;192;24;24;1117;1;0;DESKTOP-HJIGDH8;0;692
22:49:00;1169;getArticles;200;Get articles 1-364;true;2090;192;25;25;1165;1;0;DESKTOP-HJIGDH8;0;748
22:49:00;1153;getArticles;200;Get articles 1-366;true;2090;192;26;26;1151;1;0;DESKTOP-HJIGDH8;0;754
22:49:00;1225;getArticles;200;Get articles 1-365;true;2090;192;25;25;1214;1;0;DESKTOP-HJIGDH8;0;757
22:49:00;1130;getArticles;200;Get articles 1-368;true;2090;192;25;25;1130;1;0;DESKTOP-HJIGDH8;0;782
22:49:00;1112;getArticles;200;Get articles 1-369;true;2090;192;25;25;1112;1;0;DESKTOP-HJIGDH8;0;778
22:49:00;1244;getArticles;200;Get articles 1-367;true;2090;192;24;24;1243;1;0;DESKTOP-HJIGDH8;0;800
22:49:00;1120;getArticles;200;Get articles 1-370;true;2090;192;24;24;1120;1;0;DESKTOP-HJIGDH8;0;755
22:49:00;1101;getArticles;200;Get articles 1-372;true;2090;192;25;25;1095;1;0;DESKTOP-HJIGDH8;0;815
22:49:00;1051;getArticles;200;Get articles 1-373;true;2090;192;24;24;1051;1;0;DESKTOP-HJIGDH8;0;757
22:49:00;1036;getArticles;200;Get articles 1-375;true;2090;192;24;24;1035;1;0;DESKTOP-HJIGDH8;0;766
22:49:00;1105;getArticles;200;Get articles 1-374;true;2090;192;24;24;1100;1;0;DESKTOP-HJIGDH8;0;821
22:49:00;1035;getArticles;200;Get articles 1-376;true;2090;192;23;23;1033;1;0;DESKTOP-HJIGDH8;0;749
22:49:00;1023;getArticles;200;Get articles 1-377;true;2090;192;23;23;1019;1;0;DESKTOP-HJIGDH8;0;719
22:49:00;1000;getArticles;200;Get articles 1-378;true;2090;192;23;23;995;1;0;DESKTOP-HJIGDH8;0;723
22:49:01;963;getArticles;200;Get articles 1-379;true;2090;192;22;22;963;1;0;DESKTOP-HJIGDH8;0;689
22:49:01;966;getArticles;200;Get articles 1-380;true;2090;192;22;22;959;1;0;DESKTOP-HJIGDH8;0;696
22:49:01;945;getArticles;200;Get articles 1-381;true;2090;192;22;22;944;1;0;DESKTOP-HJIGDH8;0;693
22:49:01;904;getArticles;200;Get articles 1-382;true;2090;192;21;21;900;1;0;DESKTOP-HJIGDH8;0;669
22:49:01;894;getArticles;200;Get articles 1-383;true;2090;192;21;21;888;1;0;DESKTOP-HJIGDH8;0;668
22:49:00;1570;getArticles;200;Get articles 1-371;true;2090;192;20;20;1564;1;0;DESKTOP-HJIGDH8;0;1343
22:49:01;882;getArticles;200;Get articles 1-384;true;2090;192;20;20;882;1;0;DESKTOP-HJIGDH8;0;646
22:49:01;828;getArticles;200;Get articles 1-385;true;2090;192;20;20;828;1;0;DESKTOP-HJIGDH8;0;608
22:49:01;898;getArticles;200;Get articles 1-386;true;2090;192;20;20;898;1;0;DESKTOP-HJIGDH8;0;638
22:49:01;882;getArticles;200;Get articles 1-388;true;2090;192;21;21;876;1;0;DESKTOP-HJIGDH8;0;578
22:49:01;1002;getArticles;200;Get articles 1-387;true;2090;192;21;21;1002;1;0;DESKTOP-HJIGDH8;0;624
22:49:01;928;getArticles;200;Get articles 1-389;true;2090;192;21;21;928;1;0;DESKTOP-HJIGDH8;0;566
22:49:01;877;getArticles;200;Get articles 1-390;true;2090;192;20;20;877;1;0;DESKTOP-HJIGDH8;0;523
22:49:01;833;getArticles;200;Get articles 1-391;true;2090;192;19;19;833;1;0;DESKTOP-HJIGDH8;0;479
22:49:01;791;getArticles;200;Get articles 1-392;true;2090;192;18;18;791;1;0;DESKTOP-HJIGDH8;0;495
22:49:01;742;getArticles;200;Get articles 1-393;true;2090;192;17;17;742;1;0;DESKTOP-HJIGDH8;0;472
22:49:01;712;getArticles;200;Get articles 1-394;true;2090;192;17;17;712;1;0;DESKTOP-HJIGDH8;0;440
22:49:01;723;getArticles;200;Get articles 1-395;true;2090;192;17;17;723;1;0;DESKTOP-HJIGDH8;0;421
22:49:01;682;getArticles;200;Get articles 1-396;true;2090;192;16;16;668;1;0;DESKTOP-HJIGDH8;0;385
22:49:02;583;getArticles;200;Get articles 1-398;true;2090;192;15;15;576;1;0;DESKTOP-HJIGDH8;0;307
22:49:01;664;getArticles;200;Get articles 1-397;true;2090;192;15;15;664;1;0;DESKTOP-HJIGDH8;0;330
22:49:02;689;getArticles;200;Get articles 1-399;true;2090;192;16;16;683;1;0;DESKTOP-HJIGDH8;0;329
22:49:02;661;getArticles;200;Get articles 1-401;true;2090;192;17;17;658;1;0;DESKTOP-HJIGDH8;0;319
22:49:02;717;getArticles;200;Get articles 1-400;true;2090;192;16;16;717;1;0;DESKTOP-HJIGDH8;0;343
22:49:02;683;getArticles;200;Get articles 1-402;true;2090;192;16;16;668;1;0;DESKTOP-HJIGDH8;0;327
22:49:02;708;getArticles;200;Get articles 1-403;true;2090;192;16;16;700;1;0;DESKTOP-HJIGDH8;0;321
22:49:02;688;getArticles;200;Get articles 1-404;true;2090;192;16;16;686;1;0;DESKTOP-HJIGDH8;0;324
22:49:02;756;getArticles;200;Get articles 1-405;true;2090;192;17;17;741;1;0;DESKTOP-HJIGDH8;0;375
22:49:02;787;getArticles;200;Get articles 1-406;true;2090;192;18;18;787;1;0;DESKTOP-HJIGDH8;0;425
22:49:02;802;getArticles;200;Get articles 1-407;true;2090;192;18;18;787;1;0;DESKTOP-HJIGDH8;0;493
22:49:02;950;getArticles;200;Get articles 1-408;true;2090;192;21;21;949;1;0;DESKTOP-HJIGDH8;0;593
22:49:02;1035;getArticles;200;Get articles 1-409;true;2090;192;22;22;1035;1;0;DESKTOP-HJIGDH8;0;623
22:49:02;1020;getArticles;200;Get articles 1-410;true;2090;192;22;22;1020;1;0;DESKTOP-HJIGDH8;0;676
22:49:02;1011;getArticles;200;Get articles 1-411;true;2090;192;22;22;1011;1;0;DESKTOP-HJIGDH8;0;717
22:49:02;1026;getArticles;200;Get articles 1-412;true;2090;192;22;22;1026;1;0;DESKTOP-HJIGDH8;0;732
22:49:02;1032;getArticles;200;Get articles 1-413;true;2090;192;22;22;1027;1;0;DESKTOP-HJIGDH8;0;771
22:49:02;1069;getArticles;200;Get articles 1-414;true;2090;192;23;23;1069;1;0;DESKTOP-HJIGDH8;0;767
22:49:02;1036;getArticles;200;Get articles 1-415;true;2090;192;22;22;1036;1;0;DESKTOP-HJIGDH8;0;726
22:49:03;1073;getArticles;200;Get articles 1-417;true;2090;192;24;24;1073;1;0;DESKTOP-HJIGDH8;0;726
22:49:03;1094;getArticles;200;Get articles 1-418;true;2090;192;25;25;1094;1;0;DESKTOP-HJIGDH8;0;710
22:49:03;1286;getArticles;200;Get articles 1-416;true;2090;192;25;25;1283;1;0;DESKTOP-HJIGDH8;0;920
22:49:03;1077;getArticles;200;Get articles 1-420;true;2090;192;24;24;1077;1;0;DESKTOP-HJIGDH8;0;732
22:49:03;1166;getArticles;200;Get articles 1-419;true;2090;192;24;24;1151;1;0;DESKTOP-HJIGDH8;0;725
22:49:03;1077;getArticles;200;Get articles 1-421;true;2090;192;23;23;1072;1;0;DESKTOP-HJIGDH8;0;731
22:49:03;1027;getArticles;200;Get articles 1-422;true;2090;192;22;22;1027;1;0;DESKTOP-HJIGDH8;0;689
22:49:03;1033;getArticles;200;Get articles 1-423;true;2090;192;22;22;1033;1;0;DESKTOP-HJIGDH8;0;701
22:49:03;1014;getArticles;200;Get articles 1-424;true;2090;192;22;22;1014;1;0;DESKTOP-HJIGDH8;0;696
22:49:03;991;getArticles;200;Get articles 1-425;true;2090;192;22;22;991;1;0;DESKTOP-HJIGDH8;0;670
22:49:03;982;getArticles;200;Get articles 1-426;true;2090;192;21;21;982;1;0;DESKTOP-HJIGDH8;0;695
22:49:03;966;getArticles;200;Get articles 1-427;true;2090;192;21;21;966;1;0;DESKTOP-HJIGDH8;0;674
22:49:03;995;getArticles;200;Get articles 1-428;true;2090;192;22;22;981;1;0;DESKTOP-HJIGDH8;0;708
22:49:03;943;getArticles;200;Get articles 1-429;true;2090;192;22;22;943;1;0;DESKTOP-HJIGDH8;0;685
22:49:03;981;getArticles;200;Get articles 1-430;true;2090;192;21;21;967;1;0;DESKTOP-HJIGDH8;0;707
22:49:03;960;getArticles;200;Get articles 1-432;true;2090;192;22;22;954;1;0;DESKTOP-HJIGDH8;0;684
22:49:03;1028;getArticles;200;Get articles 1-431;true;2090;192;21;21;1028;1;0;DESKTOP-HJIGDH8;0;740
22:49:03;944;getArticles;200;Get articles 1-433;true;2090;192;21;21;943;1;0;DESKTOP-HJIGDH8;0;675
22:49:04;917;getArticles;200;Get articles 1-435;true;2090;192;21;21;901;1;0;DESKTOP-HJIGDH8;0;657
22:49:04;921;getArticles;200;Get articles 1-436;true;2090;192;21;21;921;1;0;DESKTOP-HJIGDH8;0;661
22:49:04;899;getArticles;200;Get articles 1-437;true;2090;192;21;21;899;1;0;DESKTOP-HJIGDH8;0;641
22:49:04;1097;getArticles;200;Get articles 1-434;true;2090;192;21;21;1097;1;0;DESKTOP-HJIGDH8;0;799
22:49:04;929;getArticles;200;Get articles 1-438;true;2090;192;21;21;929;1;0;DESKTOP-HJIGDH8;0;650
22:49:04;918;getArticles;200;Get articles 1-439;true;2090;192;20;20;918;1;0;DESKTOP-HJIGDH8;0;637
22:49:04;884;getArticles;200;Get articles 1-440;true;2090;192;20;20;884;1;0;DESKTOP-HJIGDH8;0;610
22:49:04;901;getArticles;200;Get articles 1-441;true;2090;192;20;20;901;1;0;DESKTOP-HJIGDH8;0;609
22:49:04;876;getArticles;200;Get articles 1-442;true;2090;192;20;20;861;1;0;DESKTOP-HJIGDH8;0;578
22:49:04;876;getArticles;200;Get articles 1-443;true;2090;192;20;20;867;1;0;DESKTOP-HJIGDH8;0;600
22:49:04;842;getArticles;200;Get articles 1-444;true;2090;192;19;19;835;1;0;DESKTOP-HJIGDH8;0;579
22:49:04;873;getArticles;200;Get articles 1-445;true;2090;192;20;20;861;1;0;DESKTOP-HJIGDH8;0;593
22:49:04;921;getArticles;200;Get articles 1-446;true;2090;192;20;20;915;1;0;DESKTOP-HJIGDH8;0;597
22:49:04;983;getArticles;200;Get articles 1-447;true;2090;192;22;22;966;1;0;DESKTOP-HJIGDH8;0;603
22:49:04;943;getArticles;200;Get articles 1-448;true;2090;192;21;21;943;1;0;DESKTOP-HJIGDH8;0;605
22:49:04;924;getArticles;200;Get articles 1-449;true;2090;192;20;20;924;1;0;DESKTOP-HJIGDH8;0;599
22:49:04;963;getArticles;200;Get articles 1-450;true;2090;192;21;21;961;1;0;DESKTOP-HJIGDH8;0;612
22:49:04;956;getArticles;200;Get articles 1-451;true;2090;192;21;21;953;1;0;DESKTOP-HJIGDH8;0;608
