timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
15:27:45;395;createLecturer;201;Create lecturer 1-261;true;639;865;6;6;395;1;0;WKS-144;0;301
15:27:45;370;createLecturer;201;Create lecturer 1-264;true;639;865;8;8;370;1;0;WKS-144;0;296
15:27:45;464;createLecturer;201;Create lecturer 1-263;true;639;865;7;7;464;1;0;WKS-144;0;360
15:27:45;370;createLecturer;201;Create lecturer 1-265;true;639;865;7;7;370;1;0;WKS-144;0;298
15:27:45;399;createLecturer;201;Create lecturer 1-266;true;639;865;7;7;399;1;0;WKS-144;0;310
15:27:45;366;createLecturer;201;Create lecturer 1-267;true;639;865;7;7;366;1;0;WKS-144;0;295
15:27:45;324;createLecturer;201;Create lecturer 1-269;true;639;865;7;7;324;1;0;WKS-144;0;259
15:27:45;448;createLecturer;201;Create lecturer 1-268;true;639;865;7;7;448;1;0;WKS-144;0;360
15:27:45;329;createLecturer;201;Create lecturer 1-271;true;639;865;7;7;329;1;0;WKS-144;0;249
15:27:45;459;createLecturer;201;Create lecturer 1-270;true;639;865;7;7;459;1;0;WKS-144;0;365
15:27:46;395;createLecturer;201;Create lecturer 1-272;true;639;865;6;6;395;1;0;WKS-144;0;310
15:27:46;382;createLecturer;201;Create lecturer 1-273;true;639;865;7;7;382;1;0;WKS-144;0;305
15:27:46;371;createLecturer;201;Create lecturer 1-274;true;639;865;7;7;371;1;0;WKS-144;0;299
15:27:46;311;createLecturer;201;Create lecturer 1-276;true;639;865;7;7;311;1;0;WKS-144;0;243
15:27:46;459;createLecturer;201;Create lecturer 1-275;true;639;865;7;7;459;1;0;WKS-144;0;365
15:27:46;367;createLecturer;201;Create lecturer 1-277;true;639;865;7;7;367;1;0;WKS-144;0;291
15:27:46;337;createLecturer;201;Create lecturer 1-278;true;639;865;6;6;337;1;0;WKS-144;0;261
15:27:46;369;createLecturer;201;Create lecturer 1-279;true;639;865;7;7;368;1;0;WKS-144;0;298
15:27:46;327;createLecturer;201;Create lecturer 1-280;true;639;865;6;6;327;1;0;WKS-144;0;264
15:27:46;380;createLecturer;201;Create lecturer 1-281;true;639;865;7;7;380;1;0;WKS-144;0;306
15:27:46;324;createLecturer;201;Create lecturer 1-282;true;639;865;6;6;324;1;0;WKS-144;0;262
15:27:46;389;createLecturer;201;Create lecturer 1-283;true;639;865;7;7;389;1;0;WKS-144;0;315
15:27:46;338;createLecturer;201;Create lecturer 1-284;true;639;865;6;6;338;1;0;WKS-144;0;276
15:27:46;344;createLecturer;201;Create lecturer 1-285;true;639;865;6;6;344;1;0;WKS-144;0;261
15:27:46;377;createLecturer;201;Create lecturer 1-286;true;639;865;7;7;377;1;0;WKS-144;0;301
15:27:46;365;createLecturer;201;Create lecturer 1-287;true;639;865;7;7;365;1;0;WKS-144;0;290
15:27:47;370;createLecturer;201;Create lecturer 1-288;true;639;865;7;7;369;1;0;WKS-144;0;298
15:27:47;397;createLecturer;201;Create lecturer 1-290;true;639;865;8;8;397;1;0;WKS-144;0;308
15:27:47;346;createLecturer;201;Create lecturer 1-291;true;639;865;7;7;345;1;0;WKS-144;0;284
15:27:47;364;createLecturer;201;Create lecturer 1-292;true;639;865;8;8;364;1;0;WKS-144;0;297
15:27:47;565;createLecturer;201;Create lecturer 1-289;true;639;865;8;8;565;1;0;WKS-144;0;504
15:27:47;369;createLecturer;201;Create lecturer 1-293;true;639;865;7;7;369;1;0;WKS-144;0;290
15:27:47;412;createLecturer;201;Create lecturer 1-294;true;639;865;8;8;411;1;0;WKS-144;0;337
15:27:47;383;createLecturer;201;Create lecturer 1-295;true;639;865;8;8;383;1;0;WKS-144;0;300
15:27:47;330;createLecturer;201;Create lecturer 1-296;true;639;865;7;7;330;1;0;WKS-144;0;262
15:27:47;316;createLecturer;201;Create lecturer 1-299;true;639;865;7;7;311;1;0;WKS-144;0;250
15:27:47;397;createLecturer;201;Create lecturer 1-297;true;639;865;6;6;397;1;0;WKS-144;0;302
15:27:47;449;createLecturer;201;Create lecturer 1-298;true;639;865;8;8;449;1;0;WKS-144;0;360
15:27:47;324;createLecturer;201;Create lecturer 1-301;true;639;865;7;7;324;1;0;WKS-144;0;257
15:27:47;364;createLecturer;201;Create lecturer 1-300;true;639;865;6;6;364;1;0;WKS-144;0;283
15:27:47;383;createLecturer;201;Create lecturer 1-302;true;639;865;6;6;383;1;0;WKS-144;0;307
15:27:47;384;createLecturer;201;Create lecturer 1-303;true;639;865;7;7;384;1;0;WKS-144;0;294
15:27:48;310;createLecturer;201;Create lecturer 1-306;true;639;865;8;8;310;1;0;WKS-144;0;247
15:27:48;383;createLecturer;201;Create lecturer 1-305;true;639;865;7;7;383;1;0;WKS-144;0;297
15:27:47;466;createLecturer;201;Create lecturer 1-304;true;639;865;6;6;466;1;0;WKS-144;0;366
15:27:48;376;createLecturer;201;Create lecturer 1-307;true;639;865;7;7;376;1;0;WKS-144;0;292
15:27:48;305;createLecturer;201;Create lecturer 1-309;true;639;865;7;7;305;1;0;WKS-144;0;234
15:27:48;381;createLecturer;201;Create lecturer 1-308;true;639;865;6;6;381;1;0;WKS-144;0;302
15:27:48;321;createLecturer;201;Create lecturer 1-310;true;639;865;6;6;321;1;0;WKS-144;0;242
15:27:48;462;createLecturer;201;Create lecturer 1-311;true;639;865;8;8;462;1;0;WKS-144;0;360
15:27:48;313;createLecturer;201;Create lecturer 1-314;true;639;865;8;8;313;1;0;WKS-144;0;255
15:27:48;375;createLecturer;201;Create lecturer 1-313;true;639;865;7;7;375;1;0;WKS-144;0;295
15:27:48;328;createLecturer;201;Create lecturer 1-315;true;639;865;7;7;328;1;0;WKS-144;0;263
15:27:48;395;createLecturer;201;Create lecturer 1-317;true;639;865;8;8;394;1;0;WKS-144;0;309
15:27:48;309;createLecturer;201;Create lecturer 1-319;true;639;865;8;8;309;1;0;WKS-144;0;247
15:27:48;450;createLecturer;201;Create lecturer 1-316;true;639;865;7;7;448;1;0;WKS-144;0;361
15:27:48;381;createLecturer;201;Create lecturer 1-318;true;639;865;6;6;381;1;0;WKS-144;0;294
15:27:48;775;createLecturer;201;Create lecturer 1-312;true;639;865;6;6;772;1;0;WKS-144;0;296
15:27:48;299;createLecturer;201;Create lecturer 1-321;true;639;865;6;6;299;1;0;WKS-144;0;242
15:27:48;369;createLecturer;201;Create lecturer 1-320;true;639;865;6;6;369;1;0;WKS-144;0;294
15:27:49;388;createLecturer;201;Create lecturer 1-322;true;639;865;7;7;387;1;0;WKS-144;0;309
15:27:49;364;createLecturer;201;Create lecturer 1-324;true;639;865;8;8;364;1;0;WKS-144;0;289
15:27:49;458;createLecturer;201;Create lecturer 1-323;true;639;865;7;7;458;1;0;WKS-144;0;361
15:27:49;384;createLecturer;201;Create lecturer 1-325;true;639;865;7;7;384;1;0;WKS-144;0;306
15:27:49;333;createLecturer;201;Create lecturer 1-327;true;639;865;6;6;333;1;0;WKS-144;0;267
15:27:49;365;createLecturer;201;Create lecturer 1-326;true;639;865;6;6;365;1;0;WKS-144;0;295
15:27:49;369;createLecturer;201;Create lecturer 1-328;true;639;865;7;7;369;1;0;WKS-144;0;295
15:27:49;378;createLecturer;201;Create lecturer 1-329;true;639;865;7;7;378;1;0;WKS-144;0;296
15:27:49;334;createLecturer;201;Create lecturer 1-330;true;639;865;6;6;334;1;0;WKS-144;0;252
15:27:49;323;createLecturer;201;Create lecturer 1-331;true;639;865;6;6;323;1;0;WKS-144;0;253
15:27:49;377;createLecturer;201;Create lecturer 1-332;true;639;865;7;7;377;1;0;WKS-144;0;293
15:27:49;299;createLecturer;201;Create lecturer 1-334;true;639;865;7;7;299;1;0;WKS-144;0;240
15:27:49;367;createLecturer;201;Create lecturer 1-333;true;639;865;6;6;366;1;0;WKS-144;0;288
15:27:49;387;createLecturer;201;Create lecturer 1-335;true;639;865;7;7;387;1;0;WKS-144;0;306
15:27:49;364;createLecturer;201;Create lecturer 1-336;true;639;865;7;7;364;1;0;WKS-144;0;289
15:27:49;308;createLecturer;201;Create lecturer 1-337;true;639;865;7;7;308;1;0;WKS-144;0;239
15:27:50;381;createLecturer;201;Create lecturer 1-338;true;639;865;7;7;381;1;0;WKS-144;0;298
15:27:50;390;createLecturer;201;Create lecturer 1-339;true;639;865;7;7;390;1;0;WKS-144;0;311
15:27:50;365;createLecturer;201;Create lecturer 1-340;true;639;865;7;7;365;1;0;WKS-144;0;292
15:27:50;399;createLecturer;201;Create lecturer 1-341;true;639;865;7;7;399;1;0;WKS-144;0;309
15:27:50;344;createLecturer;201;Create lecturer 1-343;true;639;865;7;7;343;1;0;WKS-144;0;272
15:27:50;459;createLecturer;201;Create lecturer 1-342;true;639;865;7;7;459;1;0;WKS-144;0;358
15:27:50;394;createLecturer;201;Create lecturer 1-344;true;639;865;7;7;394;1;0;WKS-144;0;303
15:27:50;365;createLecturer;201;Create lecturer 1-345;true;639;865;7;7;359;1;0;WKS-144;0;282
15:27:50;334;createLecturer;201;Create lecturer 1-347;true;639;865;7;7;334;1;0;WKS-144;0;264
15:27:50;401;createLecturer;201;Create lecturer 1-346;true;639;865;6;6;401;1;0;WKS-144;0;305
15:27:50;375;createLecturer;201;Create lecturer 1-348;true;639;865;7;7;375;1;0;WKS-144;0;293
15:27:50;377;createLecturer;201;Create lecturer 1-349;true;639;865;7;7;377;1;0;WKS-144;0;298
15:27:50;311;createLecturer;201;Create lecturer 1-351;true;639;865;7;7;310;1;0;WKS-144;0;236
15:27:50;387;createLecturer;201;Create lecturer 1-350;true;639;865;6;6;387;1;0;WKS-144;0;301
15:27:50;404;createLecturer;201;Create lecturer 1-352;true;639;865;7;7;404;1;0;WKS-144;0;309
15:27:50;365;createLecturer;201;Create lecturer 1-353;true;639;865;7;7;365;1;0;WKS-144;0;292
15:27:50;345;createLecturer;201;Create lecturer 1-354;true;639;865;6;6;345;1;0;WKS-144;0;256
15:27:51;373;createLecturer;201;Create lecturer 1-356;true;639;865;8;8;373;1;0;WKS-144;0;297
15:27:51;318;createLecturer;201;Create lecturer 1-357;true;639;865;8;8;318;1;0;WKS-144;0;248
15:27:51;473;createLecturer;201;Create lecturer 1-355;true;639;865;7;7;473;1;0;WKS-144;0;370
15:27:51;377;createLecturer;201;Create lecturer 1-358;true;639;865;7;7;377;1;0;WKS-144;0;304
15:27:51;378;createLecturer;201;Create lecturer 1-359;true;639;865;7;7;378;1;0;WKS-144;0;297
15:27:51;385;createLecturer;201;Create lecturer 1-360;true;639;865;7;7;385;1;0;WKS-144;0;301
15:27:51;375;createLecturer;201;Create lecturer 1-361;true;639;865;7;7;375;1;0;WKS-144;0;296
15:27:51;397;createLecturer;201;Create lecturer 1-362;true;639;865;7;7;397;1;0;WKS-144;0;312
15:27:51;387;createLecturer;201;Create lecturer 1-363;true;639;865;6;6;387;1;0;WKS-144;0;298
15:27:51;396;createLecturer;201;Create lecturer 1-366;true;639;865;9;9;396;1;0;WKS-144;0;314
15:27:51;388;createLecturer;201;Create lecturer 1-367;true;639;865;9;9;388;1;0;WKS-144;0;305
15:27:51;389;createLecturer;201;Create lecturer 1-369;true;639;865;10;10;389;1;0;WKS-144;0;304
15:27:51;465;createLecturer;201;Create lecturer 1-368;true;639;865;9;9;465;1;0;WKS-144;0;362
15:27:51;711;createLecturer;201;Create lecturer 1-364;true;639;865;8;8;711;1;0;WKS-144;0;630
15:27:51;305;createLecturer;201;Create lecturer 1-371;true;639;865;8;8;305;1;0;WKS-144;0;245
15:27:51;382;createLecturer;201;Create lecturer 1-370;true;639;865;7;7;382;1;0;WKS-144;0;305
15:27:52;361;createLecturer;201;Create lecturer 1-372;true;639;865;8;8;361;1;0;WKS-144;0;290
15:27:52;314;createLecturer;201;Create lecturer 1-373;true;639;865;7;7;314;1;0;WKS-144;0;250
15:27:52;374;createLecturer;201;Create lecturer 1-374;true;639;865;8;8;374;1;0;WKS-144;0;295
15:27:52;363;createLecturer;201;Create lecturer 1-375;true;639;865;8;8;363;1;0;WKS-144;0;289
15:27:52;304;createLecturer;201;Create lecturer 1-376;true;639;865;7;7;303;1;0;WKS-144;0;240
15:27:52;291;createLecturer;201;Create lecturer 1-377;true;639;865;6;6;291;1;0;WKS-144;0;232
15:27:52;375;createLecturer;201;Create lecturer 1-378;true;639;865;8;8;375;1;0;WKS-144;0;286
15:27:52;330;createLecturer;201;Create lecturer 1-379;true;639;865;7;7;330;1;0;WKS-144;0;264
15:27:52;310;createLecturer;201;Create lecturer 1-380;true;639;865;7;7;310;1;0;WKS-144;0;249
15:27:52;375;createLecturer;201;Create lecturer 1-381;true;639;865;8;8;375;1;0;WKS-144;0;300
15:27:51;1363;createLecturer;201;Create lecturer 1-365;true;639;865;7;7;1363;1;0;WKS-144;0;1287
15:27:52;373;createLecturer;201;Create lecturer 1-382;true;639;865;7;7;372;1;0;WKS-144;0;298
15:27:52;382;createLecturer;201;Create lecturer 1-383;true;639;865;7;7;382;1;0;WKS-144;0;304
15:27:52;370;createLecturer;201;Create lecturer 1-384;true;639;865;7;7;370;1;0;WKS-144;0;293
15:27:52;387;createLecturer;201;Create lecturer 1-385;true;639;865;7;7;387;1;0;WKS-144;0;312
15:27:52;362;createLecturer;201;Create lecturer 1-386;true;639;865;7;7;362;1;0;WKS-144;0;292
15:27:52;378;createLecturer;201;Create lecturer 1-387;true;639;865;7;7;378;1;0;WKS-144;0;302
15:27:53;365;createLecturer;201;Create lecturer 1-388;true;639;865;7;7;364;1;0;WKS-144;0;291
15:27:53;314;createLecturer;201;Create lecturer 1-390;true;639;865;7;7;314;1;0;WKS-144;0;248
15:27:53;450;createLecturer;201;Create lecturer 1-389;true;639;865;8;8;450;1;0;WKS-144;0;364
15:27:53;330;createLecturer;201;Create lecturer 1-391;true;639;865;8;8;330;1;0;WKS-144;0;265
15:27:53;394;createLecturer;201;Create lecturer 1-392;true;639;865;7;7;394;1;0;WKS-144;0;308
15:27:53;309;createLecturer;201;Create lecturer 1-394;true;639;865;7;7;309;1;0;WKS-144;0;241
15:27:53;372;createLecturer;201;Create lecturer 1-393;true;639;865;6;6;370;1;0;WKS-144;0;293
15:27:53;303;createLecturer;201;Create lecturer 1-396;true;639;865;7;7;303;1;0;WKS-144;0;239
15:27:53;363;createLecturer;201;Create lecturer 1-395;true;639;865;7;7;363;1;0;WKS-144;0;290
15:27:53;379;createLecturer;201;Create lecturer 1-397;true;639;865;6;6;378;1;0;WKS-144;0;304
15:27:53;311;createLecturer;201;Create lecturer 1-400;true;639;865;7;7;311;1;0;WKS-144;0;243
15:27:53;464;createLecturer;201;Create lecturer 1-398;true;639;865;6;6;464;1;0;WKS-144;0;361
15:27:53;329;createLecturer;201;Create lecturer 1-401;true;639;865;7;7;329;1;0;WKS-144;0;260
15:27:53;452;createLecturer;201;Create lecturer 1-399;true;639;865;6;6;452;1;0;WKS-144;0;357
15:27:53;390;createLecturer;201;Create lecturer 1-402;true;639;865;7;7;390;1;0;WKS-144;0;306
15:27:53;386;createLecturer;201;Create lecturer 1-403;true;639;865;7;7;386;1;0;WKS-144;0;305
15:27:53;377;createLecturer;201;Create lecturer 1-404;true;639;865;7;7;377;1;0;WKS-144;0;301
15:27:54;318;createLecturer;201;Create lecturer 1-405;true;639;865;6;6;318;1;0;WKS-144;0;255
15:27:54;316;createLecturer;201;Create lecturer 1-407;true;639;865;7;7;316;1;0;WKS-144;0;248
15:27:54;387;createLecturer;201;Create lecturer 1-406;true;639;865;6;6;387;1;0;WKS-144;0;307
15:27:54;297;createLecturer;201;Create lecturer 1-408;true;639;865;5;5;297;1;0;WKS-144;0;240
15:27:54;315;createLecturer;201;Create lecturer 1-409;true;639;865;6;6;315;1;0;WKS-144;0;253
15:27:54;382;createLecturer;201;Create lecturer 1-410;true;639;865;7;7;382;1;0;WKS-144;0;306
15:27:54;367;createLecturer;201;Create lecturer 1-411;true;639;865;7;7;367;1;0;WKS-144;0;295
15:27:54;313;createLecturer;201;Create lecturer 1-412;true;639;865;6;6;313;1;0;WKS-144;0;252
15:27:54;395;createLecturer;201;Create lecturer 1-413;true;639;865;7;7;395;1;0;WKS-144;0;293
15:27:54;389;createLecturer;201;Create lecturer 1-414;true;639;865;6;6;389;1;0;WKS-144;0;299
15:27:54;389;createLecturer;201;Create lecturer 1-415;true;639;865;8;8;389;1;0;WKS-144;0;308
15:27:54;377;createLecturer;201;Create lecturer 1-416;true;639;865;7;7;377;1;0;WKS-144;0;290
15:27:54;363;createLecturer;201;Create lecturer 1-417;true;639;865;7;7;363;1;0;WKS-144;0;291
15:27:54;374;createLecturer;201;Create lecturer 1-418;true;639;865;7;7;374;1;0;WKS-144;0;293
15:27:54;317;createLecturer;201;Create lecturer 1-419;true;639;865;6;6;317;1;0;WKS-144;0;248
15:27:54;334;createLecturer;201;Create lecturer 1-420;true;639;865;7;7;334;1;0;WKS-144;0;268
15:27:54;396;createLecturer;201;Create lecturer 1-421;true;639;865;7;7;396;1;0;WKS-144;0;309
15:27:55;379;createLecturer;201;Create lecturer 1-422;true;639;865;6;6;379;1;0;WKS-144;0;298
15:27:55;303;createLecturer;201;Create lecturer 1-425;true;639;865;7;7;303;1;0;WKS-144;0;244
15:27:55;372;createLecturer;201;Create lecturer 1-424;true;639;865;6;6;372;1;0;WKS-144;0;298
15:27:55;453;createLecturer;201;Create lecturer 1-423;true;639;865;5;5;453;1;0;WKS-144;0;362
15:27:55;385;createLecturer;201;Create lecturer 1-426;true;639;865;6;6;385;1;0;WKS-144;0;308
15:27:55;367;createLecturer;201;Create lecturer 1-427;true;639;865;6;6;367;1;0;WKS-144;0;296
15:27:55;298;createLecturer;201;Create lecturer 1-429;true;639;865;6;6;298;1;0;WKS-144;0;238
15:27:55;375;createLecturer;201;Create lecturer 1-428;true;639;865;6;6;375;1;0;WKS-144;0;303
15:27:55;313;createLecturer;201;Create lecturer 1-431;true;639;865;7;7;313;1;0;WKS-144;0;254
15:27:55;389;createLecturer;201;Create lecturer 1-430;true;639;865;6;6;389;1;0;WKS-144;0;308
15:27:55;397;createLecturer;201;Create lecturer 1-432;true;639;865;7;7;397;1;0;WKS-144;0;295
15:27:55;377;createLecturer;201;Create lecturer 1-433;true;639;865;7;7;377;1;0;WKS-144;0;304
15:27:55;381;createLecturer;201;Create lecturer 1-434;true;639;865;7;7;381;1;0;WKS-144;0;309
15:27:55;381;createLecturer;201;Create lecturer 1-435;true;639;865;7;7;381;1;0;WKS-144;0;308
15:27:55;327;createLecturer;201;Create lecturer 1-436;true;639;865;6;6;327;1;0;WKS-144;0;262
15:27:55;375;createLecturer;201;Create lecturer 1-437;true;639;865;7;7;375;1;0;WKS-144;0;302
15:27:56;299;createLecturer;201;Create lecturer 1-441;true;639;865;8;8;299;1;0;WKS-144;0;236
15:27:56;374;createLecturer;201;Create lecturer 1-440;true;639;865;8;8;374;1;0;WKS-144;0;290
15:27:56;323;createLecturer;201;Create lecturer 1-442;true;639;865;8;8;323;1;0;WKS-144;0;251
15:27:56;623;createLecturer;201;Create lecturer 1-438;true;639;865;8;8;623;1;0;WKS-144;0;548
15:27:56;399;createLecturer;201;Create lecturer 1-443;true;639;865;8;8;399;1;0;WKS-144;0;293
15:27:56;615;createLecturer;201;Create lecturer 1-439;true;639;865;7;7;615;1;0;WKS-144;0;492
15:27:56;345;createLecturer;201;Create lecturer 1-445;true;639;865;7;7;345;1;0;WKS-144;0;277
15:27:56;299;createLecturer;201;Create lecturer 1-446;true;639;865;6;6;297;1;0;WKS-144;0;236
15:27:56;458;createLecturer;201;Create lecturer 1-444;true;639;865;6;6;458;1;0;WKS-144;0;368
15:27:56;294;createLecturer;201;Create lecturer 1-448;true;639;865;6;6;294;1;0;WKS-144;0;235
15:27:56;396;createLecturer;201;Create lecturer 1-447;true;639;865;6;6;396;1;0;WKS-144;0;317
15:27:56;421;createLecturer;201;Create lecturer 1-449;true;639;865;7;7;421;1;0;WKS-144;0;337
15:27:56;374;createLecturer;201;Create lecturer 1-450;true;639;865;6;6;374;1;0;WKS-144;0;291
15:27:56;370;createLecturer;201;Create lecturer 1-451;true;639;865;6;6;370;1;0;WKS-144;0;288
15:27:56;330;createLecturer;201;Create lecturer 1-453;true;639;865;7;7;330;1;0;WKS-144;0;259
15:27:56;401;createLecturer;201;Create lecturer 1-452;true;639;865;6;6;400;1;0;WKS-144;0;307
15:27:56;296;createLecturer;201;Create lecturer 1-454;true;639;865;5;5;296;1;0;WKS-144;0;237
15:27:57;384;createLecturer;201;Create lecturer 1-455;true;639;865;7;7;383;1;0;WKS-144;0;308
15:27:57;311;createLecturer;201;Create lecturer 1-457;true;639;865;7;7;311;1;0;WKS-144;0;253
15:27:57;376;createLecturer;201;Create lecturer 1-456;true;639;865;6;6;376;1;0;WKS-144;0;301
15:27:57;363;createLecturer;201;Create lecturer 1-458;true;639;865;7;7;363;1;0;WKS-144;0;286
15:27:57;316;createLecturer;201;Create lecturer 1-459;true;639;865;6;6;316;1;0;WKS-144;0;252
15:27:57;307;createLecturer;201;Create lecturer 1-460;true;639;865;6;6;307;1;0;WKS-144;0;242
15:27:57;313;createLecturer;201;Create lecturer 1-461;true;639;865;6;6;313;1;0;WKS-144;0;247
15:27:57;386;createLecturer;201;Create lecturer 1-462;true;639;865;7;7;386;1;0;WKS-144;0;302
15:27:57;303;createLecturer;201;Create lecturer 1-464;true;639;865;7;7;303;1;0;WKS-144;0;232
15:27:57;462;createLecturer;201;Create lecturer 1-463;true;639;865;7;7;462;1;0;WKS-144;0;363
15:27:57;371;createLecturer;201;Create lecturer 1-465;true;639;865;7;7;371;1;0;WKS-144;0;293
15:27:57;336;createLecturer;201;Create lecturer 1-466;true;639;865;6;6;336;1;0;WKS-144;0;270
15:27:57;346;createLecturer;201;Create lecturer 1-467;true;639;865;6;6;346;1;0;WKS-144;0;262
15:27:57;392;createLecturer;201;Create lecturer 1-468;true;639;865;7;7;392;1;0;WKS-144;0;304
15:27:57;382;createLecturer;201;Create lecturer 1-469;true;639;865;7;7;382;1;0;WKS-144;0;298
15:27:57;326;createLecturer;201;Create lecturer 1-470;true;639;865;6;6;326;1;0;WKS-144;0;253
15:27:57;382;createLecturer;201;Create lecturer 1-471;true;639;865;7;7;382;1;0;WKS-144;0;306
15:27:58;363;createLecturer;201;Create lecturer 1-472;true;639;865;7;7;363;1;0;WKS-144;0;290
15:27:58;314;createLecturer;201;Create lecturer 1-474;true;639;865;7;7;313;1;0;WKS-144;0;250
15:27:58;441;createLecturer;201;Create lecturer 1-473;true;639;865;7;7;441;1;0;WKS-144;0;353
15:27:58;360;createLecturer;201;Create lecturer 1-475;true;639;865;7;7;360;1;0;WKS-144;0;287
15:27:58;328;createLecturer;201;Create lecturer 1-476;true;639;865;6;6;328;1;0;WKS-144;0;264
15:27:58;314;createLecturer;201;Create lecturer 1-478;true;639;865;7;7;314;1;0;WKS-144;0;247
15:27:58;392;createLecturer;201;Create lecturer 1-477;true;639;865;6;6;392;1;0;WKS-144;0;304
15:27:58;329;createLecturer;201;Create lecturer 1-479;true;639;865;6;6;329;1;0;WKS-144;0;263
15:27:58;396;createLecturer;201;Create lecturer 1-480;true;639;865;7;7;396;1;0;WKS-144;0;307
15:27:58;384;createLecturer;201;Create lecturer 1-481;true;639;865;7;7;384;1;0;WKS-144;0;309
15:27:58;364;createLecturer;201;Create lecturer 1-482;true;639;865;7;7;364;1;0;WKS-144;0;295
15:27:58;321;createLecturer;201;Create lecturer 1-483;true;639;865;6;6;321;1;0;WKS-144;0;259
15:27:58;398;createLecturer;201;Create lecturer 1-485;true;639;865;8;8;398;1;0;WKS-144;0;309
15:27:58;493;createLecturer;201;Create lecturer 1-484;true;639;865;8;8;488;1;0;WKS-144;0;362
15:27:58;373;createLecturer;201;Create lecturer 1-486;true;639;865;8;8;373;1;0;WKS-144;0;300
15:27:58;380;createLecturer;201;Create lecturer 1-487;true;639;865;7;7;380;1;0;WKS-144;0;305
15:27:59;324;createLecturer;201;Create lecturer 1-488;true;639;865;6;6;324;1;0;WKS-144;0;248
15:27:59;328;createLecturer;201;Create lecturer 1-489;true;639;865;6;6;328;1;0;WKS-144;0;256
15:27:59;331;createLecturer;201;Create lecturer 1-492;true;639;865;8;8;331;1;0;WKS-144;0;243
15:27:59;412;createLecturer;201;Create lecturer 1-491;true;639;865;7;7;412;1;0;WKS-144;0;309
15:27:59;471;createLecturer;201;Create lecturer 1-490;true;639;865;7;7;471;1;0;WKS-144;0;365
15:27:59;397;createLecturer;201;Create lecturer 1-493;true;639;865;7;7;397;1;0;WKS-144;0;305
15:27:59;380;createLecturer;201;Create lecturer 1-494;true;639;865;7;7;380;1;0;WKS-144;0;304
15:27:59;381;createLecturer;201;Create lecturer 1-495;true;639;865;7;7;381;1;0;WKS-144;0;293
15:27:59;377;createLecturer;201;Create lecturer 1-496;true;639;865;7;7;377;1;0;WKS-144;0;305
15:27:59;303;createLecturer;201;Create lecturer 1-498;true;639;865;7;7;303;1;0;WKS-144;0;239
15:27:59;406;createLecturer;201;Create lecturer 1-497;true;639;865;6;6;406;1;0;WKS-144;0;305
15:27:59;319;createLecturer;201;Create lecturer 1-500;true;639;865;7;7;319;1;0;WKS-144;0;253
15:27:59;338;createLecturer;201;Create lecturer 1-501;true;639;865;7;7;338;1;0;WKS-144;0;260
15:27:59;462;createLecturer;201;Create lecturer 1-499;true;639;865;6;6;462;1;0;WKS-144;0;362
15:27:59;305;createLecturer;201;Create lecturer 1-502;true;639;865;6;6;305;1;0;WKS-144;0;238
15:27:59;362;createLecturer;201;Create lecturer 1-503;true;639;865;7;7;362;1;0;WKS-144;0;291
15:27:59;321;createLecturer;201;Create lecturer 1-504;true;639;865;6;6;321;1;0;WKS-144;0;250
15:28:00;366;createLecturer;201;Create lecturer 1-505;true;639;865;7;7;366;1;0;WKS-144;0;294
15:28:00;387;createLecturer;201;Create lecturer 1-506;true;639;865;7;7;387;1;0;WKS-144;0;308
15:28:00;377;createLecturer;201;Create lecturer 1-507;true;639;865;7;7;377;1;0;WKS-144;0;295
15:28:00;389;createLecturer;201;Create lecturer 1-508;true;639;865;7;7;389;1;0;WKS-144;0;306
15:28:00;397;createLecturer;201;Create lecturer 1-509;true;639;865;7;7;397;1;0;WKS-144;0;309
15:28:00;385;createLecturer;201;Create lecturer 1-510;true;639;865;7;7;385;1;0;WKS-144;0;305
15:28:00;379;createLecturer;201;Create lecturer 1-511;true;639;865;7;7;378;1;0;WKS-144;0;296
15:28:00;375;createLecturer;201;Create lecturer 1-512;true;639;865;7;7;375;1;0;WKS-144;0;293
15:28:00;324;createLecturer;201;Create lecturer 1-513;true;639;865;6;6;324;1;0;WKS-144;0;251
15:28:00;317;createLecturer;201;Create lecturer 1-515;true;639;865;7;7;317;1;0;WKS-144;0;242
15:28:00;381;createLecturer;201;Create lecturer 1-514;true;639;865;6;6;380;1;0;WKS-144;0;298
15:28:00;316;createLecturer;201;Create lecturer 1-516;true;639;865;6;6;316;1;0;WKS-144;0;255
15:28:00;381;createLecturer;201;Create lecturer 1-517;true;639;865;7;7;381;1;0;WKS-144;0;303
15:28:00;325;createLecturer;201;Create lecturer 1-518;true;639;865;6;6;325;1;0;WKS-144;0;250
15:28:00;417;createLecturer;201;Create lecturer 1-519;true;639;865;7;7;417;1;0;WKS-144;0;307
15:28:00;396;createLecturer;201;Create lecturer 1-520;true;639;865;7;7;396;1;0;WKS-144;0;305
15:28:00;374;createLecturer;201;Create lecturer 1-521;true;639;865;7;7;374;1;0;WKS-144;0;300
15:28:01;317;createLecturer;201;Create lecturer 1-522;true;639;865;6;6;317;1;0;WKS-144;0;254
15:28:01;320;createLecturer;201;Create lecturer 1-524;true;639;865;7;7;320;1;0;WKS-144;0;257
