timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
15:24:30;708;getAllLecturers;500;Get all lecturers 1-260;false;829;212;30;30;708;1;1;WKS-144;0;313
15:24:26;4318;getAllLecturers;200;Get all lecturers 1-200;true;57326;212;30;30;4031;1;0;WKS-144;0;304
15:24:30;502;getAllLecturers;500;Get all lecturers 1-265;false;829;212;30;30;502;1;1;WKS-144;0;246
15:24:24;6472;getAllLecturers;200;Get all lecturers 1-167;true;57326;212;30;30;6347;1;0;WKS-144;0;292
15:24:30;445;getAllLecturers;500;Get all lecturers 1-268;false;829;212;30;30;445;1;1;WKS-144;0;252
15:24:27;3890;getAllLecturers;200;Get all lecturers 1-211;true;57326;212;29;29;3642;1;0;WKS-144;0;301
15:24:30;364;getAllLecturers;500;Get all lecturers 1-270;false;829;212;29;29;363;1;1;WKS-144;0;251
15:24:24;6250;getAllLecturers;200;Get all lecturers 1-173;true;57326;212;28;28;6118;1;0;WKS-144;0;301
15:24:30;628;getAllLecturers;500;Get all lecturers 1-271;false;829;212;32;32;627;1;1;WKS-144;0;293
15:24:30;529;getAllLecturers;500;Get all lecturers 1-273;false;829;212;31;31;529;1;1;WKS-144;0;292
15:24:31;419;getAllLecturers;500;Get all lecturers 1-275;false;829;212;30;30;419;1;1;WKS-144;0;237
15:24:30;556;getAllLecturers;500;Get all lecturers 1-274;false;829;212;31;31;556;1;1;WKS-144;0;287
15:24:31;461;getAllLecturers;500;Get all lecturers 1-276;false;829;212;30;30;461;1;1;WKS-144;0;308
15:24:30;734;getAllLecturers;500;Get all lecturers 1-272;false;829;212;30;30;562;1;1;WKS-144;0;251
15:24:30;1776;getAllLecturers;500;Get all lecturers 1-266;false;829;212;40;40;1776;1;1;WKS-144;0;494
15:24:31;1188;getAllLecturers;500;Get all lecturers 1-277;false;829;212;40;40;1188;1;1;WKS-144;0;256
15:24:31;1085;getAllLecturers;500;Get all lecturers 1-279;false;829;212;40;40;1084;1;1;WKS-144;0;296
15:24:27;5233;getAllLecturers;200;Get all lecturers 1-212;true;57326;212;41;41;5101;1;0;WKS-144;0;312
15:24:31;1290;getAllLecturers;500;Get all lecturers 1-278;false;829;212;40;40;1290;1;1;WKS-144;0;305
15:24:31;1221;getAllLecturers;500;Get all lecturers 1-280;false;829;212;40;40;1221;1;1;WKS-144;0;296
15:24:31;1179;getAllLecturers;500;Get all lecturers 1-281;false;829;212;39;39;1179;1;1;WKS-144;0;257
15:24:31;944;getAllLecturers;500;Get all lecturers 1-285;false;829;212;38;38;944;1;1;WKS-144;0;249
15:24:27;5335;getAllLecturers;200;Get all lecturers 1-214;true;57326;212;39;39;5230;1;0;WKS-144;0;260
15:24:31;1311;getAllLecturers;500;Get all lecturers 1-282;false;829;212;39;39;1308;1;1;WKS-144;0;292
15:24:31;1264;getAllLecturers;500;Get all lecturers 1-283;false;829;212;39;39;1264;1;1;WKS-144;0;247
15:24:31;1216;getAllLecturers;500;Get all lecturers 1-284;false;829;212;38;38;1216;1;1;WKS-144;0;291
15:24:31;1042;getAllLecturers;500;Get all lecturers 1-287;false;829;212;37;37;1024;1;1;WKS-144;0;251
15:24:31;803;getAllLecturers;500;Get all lecturers 1-291;false;829;212;37;37;803;1;1;WKS-144;0;254
15:24:31;887;getAllLecturers;500;Get all lecturers 1-290;false;829;212;35;35;884;1;1;WKS-144;0;294
15:24:27;5522;getAllLecturers;200;Get all lecturers 1-213;true;57326;212;34;34;5400;1;0;WKS-144;0;294
15:24:31;1138;getAllLecturers;500;Get all lecturers 1-286;false;829;212;33;33;1136;1;1;WKS-144;0;295
15:24:32;779;getAllLecturers;500;Get all lecturers 1-292;false;829;212;32;32;779;1;1;WKS-144;0;310
15:24:32;473;getAllLecturers;500;Get all lecturers 1-298;false;829;212;32;32;471;1;1;WKS-144;0;243
15:24:32;547;getAllLecturers;500;Get all lecturers 1-297;false;829;212;32;32;547;1;1;WKS-144;0;312
15:24:32;773;getAllLecturers;500;Get all lecturers 1-294;false;829;212;31;31;773;1;1;WKS-144;0;260
15:24:32;542;getAllLecturers;500;Get all lecturers 1-299;false;829;212;32;32;541;1;1;WKS-144;0;318
15:24:27;5516;getAllLecturers;200;Get all lecturers 1-217;true;57326;212;31;31;5384;1;0;WKS-144;0;316
15:24:32;460;getAllLecturers;500;Get all lecturers 1-302;false;829;212;31;31;460;1;1;WKS-144;0;305
15:24:31;1321;getAllLecturers;500;Get all lecturers 1-288;false;829;212;30;30;1321;1;1;WKS-144;0;296
15:24:31;1283;getAllLecturers;500;Get all lecturers 1-289;false;829;212;31;31;1283;1;1;WKS-144;0;299
15:24:28;4357;getAllLecturers;200;Get all lecturers 1-238;true;57326;212;30;30;4249;1;0;WKS-144;0;264
15:24:32;611;getAllLecturers;500;Get all lecturers 1-305;false;829;212;34;34;611;1;1;WKS-144;0;294
15:24:32;520;getAllLecturers;500;Get all lecturers 1-307;false;829;212;33;33;515;1;1;WKS-144;0;246
15:24:29;4500;getAllLecturers;200;Get all lecturers 1-242;true;57326;212;32;32;4369;1;0;WKS-144;0;313
15:24:32;789;getAllLecturers;500;Get all lecturers 1-304;false;829;212;33;33;759;1;1;WKS-144;0;313
15:24:32;1069;getAllLecturers;500;Get all lecturers 1-300;false;829;212;32;32;1069;1;1;WKS-144;0;642
15:24:32;787;getAllLecturers;500;Get all lecturers 1-306;false;829;212;32;32;783;1;1;WKS-144;0;245
15:24:29;3811;getAllLecturers;200;Get all lecturers 1-256;true;57326;212;31;31;3653;1;0;WKS-144;0;372
15:24:33;606;getAllLecturers;500;Get all lecturers 1-311;false;829;212;31;31;606;1;1;WKS-144;0;247
15:24:33;503;getAllLecturers;500;Get all lecturers 1-312;false;829;212;30;30;503;1;1;WKS-144;0;302
15:24:28;4786;getAllLecturers;200;Get all lecturers 1-241;true;57326;212;29;29;4626;1;0;WKS-144;0;370
15:24:33;476;getAllLecturers;500;Get all lecturers 1-313;false;829;212;28;28;475;1;1;WKS-144;0;291
15:24:33;666;getAllLecturers;500;Get all lecturers 1-314;false;829;212;32;32;666;1;1;WKS-144;0;303
15:24:33;655;getAllLecturers;500;Get all lecturers 1-316;false;829;212;31;31;655;1;1;WKS-144;0;312
15:24:28;5486;getAllLecturers;200;Get all lecturers 1-235;true;57326;212;31;31;5359;1;0;WKS-144;0;298
15:24:33;597;getAllLecturers;500;Get all lecturers 1-318;false;829;212;30;30;597;1;1;WKS-144;0;312
15:24:30;3817;getAllLecturers;200;Get all lecturers 1-264;true;57326;212;30;30;3660;1;0;WKS-144;0;360
15:24:33;795;getAllLecturers;500;Get all lecturers 1-315;false;829;212;30;30;795;1;1;WKS-144;0;277
15:24:29;5200;getAllLecturers;200;Get all lecturers 1-243;true;57326;212;30;30;5091;1;0;WKS-144;0;269
15:24:28;5590;getAllLecturers;200;Get all lecturers 1-237;true;57326;212;30;30;5462;1;0;WKS-144;0;296
15:24:33;772;getAllLecturers;500;Get all lecturers 1-320;false;829;212;31;31;772;1;1;WKS-144;0;318
15:24:33;770;getAllLecturers;500;Get all lecturers 1-321;false;829;212;31;31;770;1;1;WKS-144;0;308
15:24:33;721;getAllLecturers;500;Get all lecturers 1-323;false;829;212;31;31;721;1;1;WKS-144;0;309
15:24:34;550;getAllLecturers;500;Get all lecturers 1-325;false;829;212;30;30;550;1;1;WKS-144;0;255
15:24:34;434;getAllLecturers;500;Get all lecturers 1-327;false;829;212;29;29;429;1;1;WKS-144;0;243
15:24:30;4403;getAllLecturers;200;Get all lecturers 1-261;true;57326;212;28;28;4279;1;0;WKS-144;0;296
15:24:34;505;getAllLecturers;500;Get all lecturers 1-326;false;829;212;27;27;505;1;1;WKS-144;0;287
15:24:34;467;getAllLecturers;500;Get all lecturers 1-328;false;829;212;27;27;467;1;1;WKS-144;0;290
15:24:29;5553;getAllLecturers;200;Get all lecturers 1-244;true;57326;212;27;27;5423;1;0;WKS-144;0;300
15:24:30;4276;getAllLecturers;200;Get all lecturers 1-267;true;57326;212;28;28;4145;1;0;WKS-144;0;310
15:24:30;4597;getAllLecturers;200;Get all lecturers 1-262;true;57326;212;27;27;4466;1;0;WKS-144;0;334
15:24:30;4237;getAllLecturers;200;Get all lecturers 1-269;true;57326;212;27;27;4113;1;0;WKS-144;0;292
15:24:30;4688;getAllLecturers;200;Get all lecturers 1-263;true;57326;212;28;28;4620;1;0;WKS-144;0;327
15:24:29;5118;getAllLecturers;200;Get all lecturers 1-258;true;57326;212;29;29;4994;1;0;WKS-144;0;292
15:24:34;445;getAllLecturers;500;Get all lecturers 1-337;false;829;212;29;29;434;1;1;WKS-144;0;262
15:24:30;5313;getAllLecturers;200;Get all lecturers 1-259;true;57326;212;31;31;5183;1;0;WKS-144;0;308
15:24:34;757;getAllLecturers;500;Get all lecturers 1-335;false;829;212;30;30;757;1;1;WKS-144;0;301
15:24:34;489;getAllLecturers;500;Get all lecturers 1-341;false;829;212;31;31;489;1;1;WKS-144;0;243
15:24:34;755;getAllLecturers;500;Get all lecturers 1-340;false;829;212;33;33;755;1;1;WKS-144;0;284
15:24:35;627;getAllLecturers;500;Get all lecturers 1-344;false;829;212;34;34;627;1;1;WKS-144;0;241
15:24:35;618;getAllLecturers;500;Get all lecturers 1-345;false;829;212;34;34;618;1;1;WKS-144;0;247
15:24:32;3631;getAllLecturers;200;Get all lecturers 1-295;true;57326;212;33;33;3501;1;0;WKS-144;0;314
15:24:35;819;getAllLecturers;500;Get all lecturers 1-342;false;829;212;32;32;818;1;1;WKS-144;0;310
15:24:34;1066;getAllLecturers;500;Get all lecturers 1-338;false;829;212;31;31;1066;1;1;WKS-144;0;363
15:24:32;3599;getAllLecturers;200;Get all lecturers 1-296;true;57326;212;30;30;3491;1;0;WKS-144;0;264
15:24:35;806;getAllLecturers;500;Get all lecturers 1-343;false;829;212;30;30;806;1;1;WKS-144;0;309
15:24:35;532;getAllLecturers;500;Get all lecturers 1-348;false;829;212;29;29;532;1;1;WKS-144;0;254
15:24:32;3897;getAllLecturers;200;Get all lecturers 1-293;true;57326;212;28;28;3797;1;0;WKS-144;0;244
15:24:32;3553;getAllLecturers;200;Get all lecturers 1-301;true;57326;212;31;31;3428;1;0;WKS-144;0;288
15:24:35;543;getAllLecturers;500;Get all lecturers 1-353;false;829;212;32;32;503;1;1;WKS-144;0;252
15:24:35;572;getAllLecturers;500;Get all lecturers 1-355;false;829;212;33;33;572;1;1;WKS-144;0;306
15:24:35;943;getAllLecturers;500;Get all lecturers 1-350;false;829;212;33;33;943;1;1;WKS-144;0;244
15:24:35;1065;getAllLecturers;500;Get all lecturers 1-351;false;829;212;35;35;968;1;1;WKS-144;0;243
15:24:36;647;getAllLecturers;500;Get all lecturers 1-359;false;829;212;35;35;647;1;1;WKS-144;0;303
15:24:32;4083;getAllLecturers;200;Get all lecturers 1-303;true;57326;212;35;35;3961;1;0;WKS-144;0;289
15:24:35;939;getAllLecturers;500;Get all lecturers 1-356;false;829;212;35;35;819;1;1;WKS-144;0;310
15:24:36;839;getAllLecturers;500;Get all lecturers 1-358;false;829;212;34;34;738;1;1;WKS-144;0;319
15:24:35;915;getAllLecturers;500;Get all lecturers 1-357;false;829;212;34;34;915;1;1;WKS-144;0;308
15:24:36;743;getAllLecturers;500;Get all lecturers 1-360;false;829;212;33;33;743;1;1;WKS-144;0;249
15:24:36;642;getAllLecturers;500;Get all lecturers 1-362;false;829;212;32;32;642;1;1;WKS-144;0;314
15:24:36;723;getAllLecturers;500;Get all lecturers 1-361;false;829;212;32;32;676;1;1;WKS-144;0;264
15:24:36;451;getAllLecturers;500;Get all lecturers 1-366;false;829;212;31;31;451;1;1;WKS-144;0;295
15:24:33;3947;getAllLecturers;200;Get all lecturers 1-309;true;57326;212;31;31;3821;1;0;WKS-144;0;302
15:24:33;4066;getAllLecturers;200;Get all lecturers 1-308;true;57326;212;31;31;3936;1;0;WKS-144;0;311
15:24:36;858;getAllLecturers;500;Get all lecturers 1-364;false;829;212;32;32;858;1;1;WKS-144;0;304
15:24:36;737;getAllLecturers;500;Get all lecturers 1-365;false;829;212;31;31;737;1;1;WKS-144;0;295
15:24:36;620;getAllLecturers;500;Get all lecturers 1-369;false;829;212;32;32;620;1;1;WKS-144;0;297
15:24:36;485;getAllLecturers;500;Get all lecturers 1-374;false;829;212;34;34;484;1;1;WKS-144;0;255
15:24:37;427;getAllLecturers;500;Get all lecturers 1-375;false;829;212;33;33;427;1;1;WKS-144;0;252
15:24:36;856;getAllLecturers;500;Get all lecturers 1-370;false;829;212;34;34;856;1;1;WKS-144;0;306
15:24:36;846;getAllLecturers;500;Get all lecturers 1-371;false;829;212;34;34;846;1;1;WKS-144;0;298
15:24:36;787;getAllLecturers;500;Get all lecturers 1-372;false;829;212;34;34;787;1;1;WKS-144;0;304
15:24:36;732;getAllLecturers;500;Get all lecturers 1-373;false;829;212;32;32;731;1;1;WKS-144;0;297
15:24:35;1885;getAllLecturers;500;Get all lecturers 1-354;false;829;212;31;31;1885;1;1;WKS-144;0;1295
15:24:33;3891;getAllLecturers;200;Get all lecturers 1-322;true;57326;212;31;31;3782;1;0;WKS-144;0;260
15:24:37;696;getAllLecturers;500;Get all lecturers 1-376;false;829;212;31;31;696;1;1;WKS-144;0;301
15:24:37;647;getAllLecturers;500;Get all lecturers 1-377;false;829;212;30;30;647;1;1;WKS-144;0;310
15:24:33;4263;getAllLecturers;200;Get all lecturers 1-317;true;57326;212;29;29;4169;1;0;WKS-144;0;239
15:24:37;636;getAllLecturers;500;Get all lecturers 1-378;false;829;212;29;29;636;1;1;WKS-144;0;310
15:24:33;4212;getAllLecturers;200;Get all lecturers 1-319;true;57326;212;29;29;4089;1;0;WKS-144;0;300
15:24:34;3587;getAllLecturers;200;Get all lecturers 1-331;true;57326;212;29;29;3456;1;0;WKS-144;0;308
15:24:33;4858;getAllLecturers;200;Get all lecturers 1-310;true;57326;212;28;28;4736;1;0;WKS-144;0;296
15:24:33;4223;getAllLecturers;200;Get all lecturers 1-324;true;57326;212;31;31;4095;1;0;WKS-144;0;295
15:24:37;426;getAllLecturers;500;Get all lecturers 1-388;false;829;212;31;31;426;1;1;WKS-144;0;273
15:24:37;619;getAllLecturers;500;Get all lecturers 1-385;false;829;212;30;30;615;1;1;WKS-144;0;307
15:24:37;600;getAllLecturers;500;Get all lecturers 1-386;false;829;212;30;30;600;1;1;WKS-144;0;258
15:24:34;3815;getAllLecturers;200;Get all lecturers 1-333;true;57326;212;29;29;3684;1;0;WKS-144;0;301
15:24:37;493;getAllLecturers;500;Get all lecturers 1-390;false;829;212;30;30;493;1;1;WKS-144;0;288
15:24:34;4010;getAllLecturers;200;Get all lecturers 1-332;true;57326;212;29;29;3905;1;0;WKS-144;0;253
15:24:37;466;getAllLecturers;500;Get all lecturers 1-391;false;829;212;29;29;466;1;1;WKS-144;0;280
15:24:34;3941;getAllLecturers;200;Get all lecturers 1-334;true;57326;212;28;28;3812;1;0;WKS-144;0;309
15:24:34;3838;getAllLecturers;200;Get all lecturers 1-336;true;57326;212;27;27;3738;1;0;WKS-144;0;239
15:24:38;459;getAllLecturers;500;Get all lecturers 1-394;false;829;212;28;28;459;1;1;WKS-144;0;331
15:24:37;1365;getAllLecturers;500;Get all lecturers 1-379;false;829;212;27;27;1363;1;1;WKS-144;0;246
15:24:34;3832;getAllLecturers;200;Get all lecturers 1-339;true;57326;212;27;27;3727;1;0;WKS-144;0;255
15:24:35;3117;getAllLecturers;200;Get all lecturers 1-352;true;57326;212;27;27;2987;1;0;WKS-144;0;305
15:24:38;564;getAllLecturers;500;Get all lecturers 1-397;false;829;212;29;29;564;1;1;WKS-144;0;368
15:24:35;3579;getAllLecturers;200;Get all lecturers 1-347;true;57326;212;28;28;3457;1;0;WKS-144;0;294
15:24:34;4725;getAllLecturers;200;Get all lecturers 1-329;true;57326;212;28;28;4620;1;0;WKS-144;0;255
15:24:36;2423;getAllLecturers;200;Get all lecturers 1-368;true;57326;212;28;28;2286;1;0;WKS-144;0;308
15:24:38;644;getAllLecturers;500;Get all lecturers 1-399;false;829;212;28;28;644;1;1;WKS-144;0;309
15:24:38;467;getAllLecturers;500;Get all lecturers 1-403;false;829;212;28;28;467;1;1;WKS-144;0;243
15:24:35;3826;getAllLecturers;200;Get all lecturers 1-349;true;57326;212;29;29;3695;1;0;WKS-144;0;309
15:24:34;4994;getAllLecturers;200;Get all lecturers 1-330;true;57326;212;30;30;4931;1;0;WKS-144;0;293
15:24:38;433;getAllLecturers;500;Get all lecturers 1-406;false;829;212;29;29;433;1;1;WKS-144;0;319
15:24:38;498;getAllLecturers;500;Get all lecturers 1-407;false;829;212;29;29;498;1;1;WKS-144;0;304
15:24:35;4226;getAllLecturers;200;Get all lecturers 1-346;true;57326;212;29;29;4069;1;0;WKS-144;0;360
15:24:39;569;getAllLecturers;500;Get all lecturers 1-409;false;829;212;30;30;569;1;1;WKS-144;0;253
15:24:39;613;getAllLecturers;500;Get all lecturers 1-410;false;829;212;31;31;613;1;1;WKS-144;0;247
15:24:39;421;getAllLecturers;500;Get all lecturers 1-415;false;829;212;30;30;395;1;1;WKS-144;0;236
15:24:39;517;getAllLecturers;500;Get all lecturers 1-414;false;829;212;30;30;498;1;1;WKS-144;0;291
15:24:39;537;getAllLecturers;500;Get all lecturers 1-413;false;829;212;29;29;537;1;1;WKS-144;0;249
15:24:39;697;getAllLecturers;500;Get all lecturers 1-412;false;829;212;29;29;697;1;1;WKS-144;0;314
15:24:39;695;getAllLecturers;500;Get all lecturers 1-411;false;829;212;28;28;679;1;1;WKS-144;0;255
15:24:36;3811;getAllLecturers;200;Get all lecturers 1-363;true;57326;212;31;31;3632;1;0;WKS-144;0;245
15:24:39;597;getAllLecturers;500;Get all lecturers 1-417;false;829;212;30;30;597;1;1;WKS-144;0;307
15:24:39;658;getAllLecturers;500;Get all lecturers 1-416;false;829;212;29;29;634;1;1;WKS-144;0;307
15:24:39;584;getAllLecturers;500;Get all lecturers 1-419;false;829;212;30;30;584;1;1;WKS-144;0;368
15:24:39;505;getAllLecturers;500;Get all lecturers 1-421;false;829;212;30;30;505;1;1;WKS-144;0;310
15:24:39;724;getAllLecturers;500;Get all lecturers 1-418;false;829;212;30;30;721;1;1;WKS-144;0;273
15:24:39;523;getAllLecturers;500;Get all lecturers 1-422;false;829;212;29;29;507;1;1;WKS-144;0;302
15:24:39;489;getAllLecturers;500;Get all lecturers 1-423;false;829;212;29;29;488;1;1;WKS-144;0;312
15:24:39;471;getAllLecturers;500;Get all lecturers 1-424;false;829;212;28;28;471;1;1;WKS-144;0;306
15:24:40;415;getAllLecturers;500;Get all lecturers 1-425;false;829;212;27;27;415;1;1;WKS-144;0;265
15:24:40;383;getAllLecturers;500;Get all lecturers 1-426;false;829;212;27;27;383;1;1;WKS-144;0;250
15:24:36;3945;getAllLecturers;200;Get all lecturers 1-367;true;57326;212;26;26;3840;1;0;WKS-144;0;262
15:24:37;3123;getAllLecturers;200;Get all lecturers 1-382;true;57326;212;26;26;3029;1;0;WKS-144;0;237
15:24:37;3208;getAllLecturers;200;Get all lecturers 1-381;true;57326;212;26;26;3106;1;0;WKS-144;0;254
15:24:37;3323;getAllLecturers;200;Get all lecturers 1-383;true;57326;212;29;29;3166;1;0;WKS-144;0;360
15:24:38;2814;getAllLecturers;200;Get all lecturers 1-392;true;57326;212;28;28;2690;1;0;WKS-144;0;291
15:24:38;2796;getAllLecturers;200;Get all lecturers 1-393;true;57326;212;28;28;2666;1;0;WKS-144;0;310
15:24:38;2511;getAllLecturers;200;Get all lecturers 1-398;true;57326;212;27;27;2387;1;0;WKS-144;0;295
15:24:38;2792;getAllLecturers;200;Get all lecturers 1-395;true;57326;212;28;28;2691;1;0;WKS-144;0;262
15:24:38;2763;getAllLecturers;200;Get all lecturers 1-396;true;57326;212;28;28;2634;1;0;WKS-144;0;304
15:24:38;2532;getAllLecturers;200;Get all lecturers 1-400;true;57326;212;28;28;2432;1;0;WKS-144;0;245
15:24:37;3349;getAllLecturers;200;Get all lecturers 1-387;true;57326;212;27;27;3256;1;0;WKS-144;0;234
15:24:40;533;getAllLecturers;500;Get all lecturers 1-434;false;829;212;26;26;533;1;1;WKS-144;0;251
15:24:37;3829;getAllLecturers;200;Get all lecturers 1-380;true;57326;212;25;25;3704;1;0;WKS-144;0;295
15:24:37;3601;getAllLecturers;200;Get all lecturers 1-384;true;57326;212;24;24;3473;1;0;WKS-144;0;301
15:24:38;2524;getAllLecturers;200;Get all lecturers 1-402;true;57326;212;23;23;2423;1;0;WKS-144;0;251
15:24:37;3364;getAllLecturers;200;Get all lecturers 1-389;true;57326;212;23;23;3233;1;0;WKS-144;0;329
15:24:38;2440;getAllLecturers;200;Get all lecturers 1-405;true;57326;212;23;23;2316;1;0;WKS-144;0;309
15:24:38;2875;getAllLecturers;200;Get all lecturers 1-401;true;57326;212;25;25;2774;1;0;WKS-144;0;247
15:24:39;2602;getAllLecturers;200;Get all lecturers 1-408;true;57326;212;27;27;2493;1;0;WKS-144;0;261
15:24:41;402;getAllLecturers;500;Get all lecturers 1-446;false;829;212;27;27;402;1;1;WKS-144;0;291
15:24:41;398;getAllLecturers;500;Get all lecturers 1-447;false;829;212;27;27;398;1;1;WKS-144;0;296
15:24:41;529;getAllLecturers;500;Get all lecturers 1-448;false;829;212;29;29;529;1;1;WKS-144;0;307
15:24:41;524;getAllLecturers;500;Get all lecturers 1-451;false;829;212;31;31;524;1;1;WKS-144;0;301
15:24:40;2078;getAllLecturers;200;Get all lecturers 1-427;true;57326;212;32;32;1916;1;0;WKS-144;0;369
15:24:40;2043;getAllLecturers;200;Get all lecturers 1-428;true;57326;212;31;31;1914;1;0;WKS-144;0;301
15:24:41;785;getAllLecturers;500;Get all lecturers 1-450;false;829;212;32;32;785;1;1;WKS-144;0;298
15:24:41;861;getAllLecturers;500;Get all lecturers 1-449;false;829;212;31;31;861;1;1;WKS-144;0;266
15:24:41;588;getAllLecturers;500;Get all lecturers 1-455;false;829;212;31;31;588;1;1;WKS-144;0;301
15:24:41;774;getAllLecturers;500;Get all lecturers 1-453;false;829;212;31;31;774;1;1;WKS-144;0;250
15:24:40;2111;getAllLecturers;200;Get all lecturers 1-431;true;57326;212;31;31;2004;1;0;WKS-144;0;257
15:24:42;449;getAllLecturers;500;Get all lecturers 1-459;false;829;212;30;30;449;1;1;WKS-144;0;300
15:24:41;730;getAllLecturers;500;Get all lecturers 1-456;false;829;212;31;31;730;1;1;WKS-144;0;250
15:24:42;623;getAllLecturers;500;Get all lecturers 1-458;false;829;212;30;30;612;1;1;WKS-144;0;260
15:24:39;3004;getAllLecturers;200;Get all lecturers 1-420;true;57326;212;29;29;2900;1;0;WKS-144;0;261
15:24:42;414;getAllLecturers;500;Get all lecturers 1-463;false;829;212;29;29;410;1;1;WKS-144;0;232
15:24:41;793;getAllLecturers;500;Get all lecturers 1-457;false;829;212;29;29;793;1;1;WKS-144;0;289
15:24:42;528;getAllLecturers;500;Get all lecturers 1-462;false;829;212;28;28;526;1;1;WKS-144;0;308
15:24:40;2276;getAllLecturers;200;Get all lecturers 1-435;true;57326;212;29;29;2170;1;0;WKS-144;0;253
15:24:42;540;getAllLecturers;500;Get all lecturers 1-465;false;829;212;30;30;540;1;1;WKS-144;0;258
15:24:42;534;getAllLecturers;500;Get all lecturers 1-468;false;829;212;30;30;534;1;1;WKS-144;0;297
15:24:42;720;getAllLecturers;500;Get all lecturers 1-464;false;829;212;29;29;720;1;1;WKS-144;0;364
15:24:42;475;getAllLecturers;500;Get all lecturers 1-469;false;829;212;29;29;471;1;1;WKS-144;0;244
15:24:42;598;getAllLecturers;500;Get all lecturers 1-467;false;829;212;28;28;596;1;1;WKS-144;0;306
15:24:40;2785;getAllLecturers;200;Get all lecturers 1-432;true;57326;212;29;29;2681;1;0;WKS-144;0;251
15:24:38;4507;getAllLecturers;200;Get all lecturers 1-404;true;57326;212;28;28;4348;1;0;WKS-144;0;393
15:24:40;3109;getAllLecturers;200;Get all lecturers 1-429;true;57326;212;29;29;3009;1;0;WKS-144;0;243
15:24:42;714;getAllLecturers;500;Get all lecturers 1-471;false;829;212;30;30;714;1;1;WKS-144;0;360
15:24:43;437;getAllLecturers;500;Get all lecturers 1-476;false;829;212;30;30;437;1;1;WKS-144;0;267
15:24:42;561;getAllLecturers;500;Get all lecturers 1-474;false;829;212;29;29;561;1;1;WKS-144;0;294
15:24:43;622;getAllLecturers;500;Get all lecturers 1-475;false;829;212;31;31;618;1;1;WKS-144;0;314
15:24:43;454;getAllLecturers;500;Get all lecturers 1-478;false;829;212;30;30;454;1;1;WKS-144;0;254
15:24:43;615;getAllLecturers;500;Get all lecturers 1-477;false;829;212;30;30;608;1;1;WKS-144;0;310
15:24:43;521;getAllLecturers;500;Get all lecturers 1-480;false;829;212;30;30;520;1;1;WKS-144;0;309
15:24:43;622;getAllLecturers;500;Get all lecturers 1-479;false;829;212;30;30;622;1;1;WKS-144;0;364
15:24:43;521;getAllLecturers;500;Get all lecturers 1-481;false;829;212;29;29;521;1;1;WKS-144;0;311
15:24:43;477;getAllLecturers;500;Get all lecturers 1-482;false;829;212;28;28;477;1;1;WKS-144;0;306
15:24:43;352;getAllLecturers;500;Get all lecturers 1-485;false;829;212;28;28;352;1;1;WKS-144;0;245
15:24:40;3338;getAllLecturers;200;Get all lecturers 1-437;true;57326;212;29;29;3238;1;0;WKS-144;0;244
15:24:43;492;getAllLecturers;500;Get all lecturers 1-486;false;829;212;28;28;492;1;1;WKS-144;0;294
15:24:41;2946;getAllLecturers;200;Get all lecturers 1-444;true;57326;212;27;27;2848;1;0;WKS-144;0;244
15:24:40;3429;getAllLecturers;200;Get all lecturers 1-436;true;57326;212;27;27;3305;1;0;WKS-144;0;294
15:24:43;609;getAllLecturers;500;Get all lecturers 1-483;false;829;212;26;26;609;1;1;WKS-144;0;313
15:24:40;3194;getAllLecturers;200;Get all lecturers 1-440;true;57326;212;26;26;3086;1;0;WKS-144;0;258
15:24:40;3664;getAllLecturers;200;Get all lecturers 1-433;true;57326;212;24;24;3532;1;0;WKS-144;0;307
15:24:40;3965;getAllLecturers;200;Get all lecturers 1-430;true;57326;212;25;25;3806;1;0;WKS-144;0;363
15:24:40;3745;getAllLecturers;200;Get all lecturers 1-438;true;57326;212;28;28;3588;1;0;WKS-144;0;358
15:24:41;3341;getAllLecturers;200;Get all lecturers 1-445;true;57326;212;27;27;3212;1;0;WKS-144;0;303
15:24:41;3524;getAllLecturers;200;Get all lecturers 1-442;true;57326;212;26;26;3424;1;0;WKS-144;0;241
15:24:40;3794;getAllLecturers;200;Get all lecturers 1-439;true;57326;212;27;27;3670;1;0;WKS-144;0;293
15:24:41;3658;getAllLecturers;200;Get all lecturers 1-443;true;57326;212;26;26;3499;1;0;WKS-144;0;356
15:24:40;3747;getAllLecturers;200;Get all lecturers 1-441;true;57326;212;26;26;3587;1;0;WKS-144;0;361
15:24:41;3111;getAllLecturers;200;Get all lecturers 1-452;true;57326;212;26;26;2919;1;0;WKS-144;0;305
15:24:42;2857;getAllLecturers;200;Get all lecturers 1-460;true;57326;212;28;28;2732;1;0;WKS-144;0;234
15:24:44;430;getAllLecturers;500;Get all lecturers 1-502;false;829;212;30;30;424;1;1;WKS-144;0;238
15:24:42;3068;getAllLecturers;200;Get all lecturers 1-461;true;57326;212;30;30;2827;1;0;WKS-144;0;359
15:24:44;401;getAllLecturers;500;Get all lecturers 1-504;false;829;212;29;29;401;1;1;WKS-144;0;259
15:24:44;594;getAllLecturers;500;Get all lecturers 1-501;false;829;212;28;28;593;1;1;WKS-144;0;295
15:24:44;563;getAllLecturers;500;Get all lecturers 1-503;false;829;212;29;29;558;1;1;WKS-144;0;309
